knowledge_base,Linkage_method,Computation_time,Cluster_count,Rule_count,Atribute_count,Largest_group_count,Smalest_group_count,Distance_messure,silhouette_score
test_1B_09_09_2015_08_51_41,single,0.0001744000000005741,3,11,12,8,3,euclidean,0.13041108176645255
test_1B_09_09_2015_08_51_41,single,0.00012929999999933273,3,11,12,8,3,euclidean,0.13041108176645255
test_1B_09_09_2015_08_51_41,single,0.0001202999999989629,4,11,12,8,3,euclidean,0.13041108176645255
test_1B_09_09_2015_08_51_41,single,0.0001230000000003173,3,11,12,8,3,euclidean,0.13041108176645255
test_1B_09_09_2015_08_51_41,single,0.00011390000000055522,4,11,12,8,3,euclidean,0.13041108176645255
test_1B_09_09_2015_08_51_41,single,0.00017010000000006187,3,11,12,8,3,euclidean,0.13041108176645255
test_1B_09_09_2015_08_51_41,single,0.00018750000000089528,4,11,12,8,3,euclidean,0.13041108176645255
test_1B_09_09_2015_08_51_41,single,0.00012350000000083128,3,11,12,8,3,euclidean,0.13041108176645255
test_1B_09_09_2015_08_51_41,single,0.00011270000000074276,4,11,12,8,3,euclidean,0.13041108176645255
test_1B_09_09_2015_08_51_41,single,0.00018199999999879424,3,11,12,8,3,euclidean,0.13041108176645255
test_1B_09_09_2015_08_51_41,single,0.00017670000000080677,4,11,12,8,3,euclidean,0.13041108176645255
test_1B_09_09_2015_08_51_41,single,0.0001334000000028368,3,11,12,8,3,euclidean,0.13041108176645255
test_1B_09_09_2015_08_51_41,single,0.00012040000000013151,4,11,12,8,3,euclidean,0.13041108176645255
test_1B_09_09_2015_08_51_41,single,0.00013290000000054647,3,11,12,8,3,euclidean,0.13041108176645255
test_1B_09_09_2015_08_51_41,complete,0.0002021999999968216,3,11,12,9,2,euclidean,0.15227737887469728
test_1B_09_09_2015_08_51_41,complete,0.0002503999999987627,3,11,12,9,2,euclidean,0.15227737887469728
test_1B_09_09_2015_08_51_41,complete,0.00014550000000213004,4,11,12,9,2,euclidean,0.15227737887469728
test_1B_09_09_2015_08_51_41,complete,0.00015570000000053597,3,11,12,9,2,euclidean,0.15227737887469728
test_1B_09_09_2015_08_51_41,complete,0.0001432999999977369,4,11,12,9,2,euclidean,0.15227737887469728
test_1B_09_09_2015_08_51_41,complete,0.0001547999999971239,3,11,12,9,2,euclidean,0.15227737887469728
test_1B_09_09_2015_08_51_41,complete,0.00015599999999693637,4,11,12,9,2,euclidean,0.15227737887469728
test_1B_09_09_2015_08_51_41,complete,0.0001390999999983933,3,11,12,9,2,euclidean,0.15227737887469728
test_1B_09_09_2015_08_51_41,complete,0.00014550000000213004,4,11,12,9,2,euclidean,0.15227737887469728
test_1B_09_09_2015_08_51_41,complete,0.0001580000000060977,3,11,12,9,2,euclidean,0.15227737887469728
test_1B_09_09_2015_08_51_41,complete,0.00015120000000479195,4,11,12,9,2,euclidean,0.15227737887469728
test_1B_09_09_2015_08_51_41,complete,0.00014100000000638602,3,11,12,9,2,euclidean,0.15227737887469728
test_1B_09_09_2015_08_51_41,complete,0.0001274000000037745,4,11,12,9,2,euclidean,0.15227737887469728
test_1B_09_09_2015_08_51_41,complete,0.00013210000000185573,3,11,12,9,2,euclidean,0.15227737887469728
test_1B_09_09_2015_08_51_41,average,0.00023709999999965703,3,11,12,4,3,euclidean,0.18966359943648198
