knowledge_base,Distance_messure,Computation_time,Rule_count,Cluster_count,Smalest_group_count,Atribute_count,silhouette_score,Linkage_method,Largest_group_count
test_2B_mod_09_09_2015_09_00_51,euclidean,0.000162499999998289,17,4,1,12,0.2878467637142426,single,14
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00013279999999937786,17,4,1,12,0.2878467637142426,single,14
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00011660000000190962,17,4,1,12,0.2878467637142426,single,14
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001336000000016213,17,4,1,12,0.2878467637142426,single,14
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001087999999995759,17,5,1,12,0.21426744566105832,single,8
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00011619999999723518,17,4,1,12,0.2878467637142426,single,14
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00012339999999966267,17,5,1,12,0.21426744566105832,single,8
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00014269999999783067,17,3,1,12,0.2878467637142426,single,14
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00015119999999768652,17,5,1,12,0.21426744566105832,single,8
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001411000000004492,17,3,1,12,0.2878467637142426,single,14
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00014249999999904617,17,5,1,12,0.21426744566105832,single,8
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00013979999999946813,17,3,1,12,0.2878467637142426,single,14
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00010950000000065074,17,5,1,12,0.21426744566105832,single,8
test_2B_mod_09_09_2015_09_00_51,euclidean,0.0001356000000001245,17,3,1,12,0.2878467637142426,single,14
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00011209999999906017,17,5,1,12,0.21426744566105832,single,8
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00013489999999904967,17,3,1,12,0.2878467637142426,single,14
test_2B_mod_09_09_2015_09_00_51,euclidean,0.00011399999999994748,17,6,1,12,0.21426744566105832,single,8
