knowledge_base,Linkage_method,Smalest_group_count,Rule_count,Computation_time,Atribute_count,Distance_messure,Largest_group_count,Cluster_count,silhouette_score
izaK415_16_11_2016_10_51_54,single,2,416,0.000724,34,euclidean,339,25,0.041313
izaK415_16_11_2016_10_51_54,single,2,416,0.00082,34,euclidean,339,16,0.041313
izaK415_16_11_2016_10_51_54,single,2,416,0.000671,34,euclidean,339,29,0.041313
izaK415_16_11_2016_10_51_54,single,2,416,0.000855,34,euclidean,339,12,0.041313
izaK415_16_11_2016_10_51_54,single,1,416,0.00135,34,euclidean,179,33,-0.031671
izaK415_16_11_2016_10_51_54,single,2,416,0.000771,34,euclidean,339,8,0.041313
izaK415_16_11_2016_10_51_54,single,1,416,0.000784,34,euclidean,179,37,-0.031671
izaK415_16_11_2016_10_51_54,single,2,416,0.000784,34,euclidean,412,4,0.149433
izaK415_16_11_2016_10_51_54,complete,4,416,0.003022,34,euclidean,51,25,0.250459
izaK415_16_11_2016_10_51_54,complete,4,416,0.002708,34,euclidean,127,16,0.241419
izaK415_16_11_2016_10_51_54,complete,4,416,0.002614,34,euclidean,51,29,0.242944
izaK415_16_11_2016_10_51_54,complete,7,416,0.002704,34,euclidean,129,12,0.27626
izaK415_16_11_2016_10_51_54,complete,4,416,0.002276,34,euclidean,47,33,0.253119
izaK415_16_11_2016_10_51_54,complete,16,416,0.002829,34,euclidean,129,8,0.273116
izaK415_16_11_2016_10_51_54,complete,3,416,0.00416,34,euclidean,35,37,0.241401
izaK415_16_11_2016_10_51_54,complete,24,416,0.002571,34,euclidean,197,4,0.195059
izaK415_16_11_2016_10_51_54,average,2,416,0.002794,34,euclidean,73,25,0.279929
izaK415_16_11_2016_10_51_54,average,5,416,0.002889,34,euclidean,106,16,0.277047
izaK415_16_11_2016_10_51_54,average,2,416,0.002748,34,euclidean,52,29,0.271584
izaK415_16_11_2016_10_51_54,average,5,416,0.002869,34,euclidean,179,12,0.315147
izaK415_16_11_2016_10_51_54,average,2,416,0.002697,34,euclidean,52,33,0.278714
izaK415_16_11_2016_10_51_54,average,10,416,0.002549,34,euclidean,179,8,0.303068
izaK415_16_11_2016_10_51_54,average,2,416,0.002425,34,euclidean,47,37,0.288759
izaK415_16_11_2016_10_51_54,average,10,416,0.002358,34,euclidean,252,4,0.219868
izaK415_16_11_2016_10_51_54,ward,7,416,0.003886,34,euclidean,40,25,0.273481
izaK415_16_11_2016_10_51_54,ward,7,416,0.003484,34,euclidean,49,16,0.266822
izaK415_16_11_2016_10_51_54,ward,7,416,0.003488,34,euclidean,32,29,0.277062
izaK415_16_11_2016_10_51_54,ward,10,416,0.003023,34,euclidean,89,12,0.236919
izaK415_16_11_2016_10_51_54,ward,7,416,0.003351,34,euclidean,23,33,0.304411
izaK415_16_11_2016_10_51_54,ward,13,416,0.003718,34,euclidean,89,8,0.22087
izaK415_16_11_2016_10_51_54,ward,4,416,0.003251,34,euclidean,23,37,0.309161
izaK415_16_11_2016_10_51_54,ward,43,416,0.003757,34,euclidean,171,4,0.270796
izaK415_16_11_2016_10_51_54,single,1,416,0.000715,34,canberra,179,25,0.696377
izaK415_16_11_2016_10_51_54,single,1,416,0.000817,34,canberra,179,16,0.716283
izaK415_16_11_2016_10_51_54,single,1,416,0.001098,34,canberra,179,29,0.696377
izaK415_16_11_2016_10_51_54,single,58,416,0.000784,34,canberra,179,12,0.585814
izaK415_16_11_2016_10_51_54,single,1,416,0.000725,34,canberra,179,33,0.696377
izaK415_16_11_2016_10_51_54,single,58,416,0.000774,34,canberra,179,8,0.585814
izaK415_16_11_2016_10_51_54,single,1,416,0.000706,34,canberra,179,37,0.566204
izaK415_16_11_2016_10_51_54,single,58,416,0.000788,34,canberra,179,4,0.585814
izaK415_16_11_2016_10_51_54,complete,2,416,0.003055,34,canberra,78,25,0.511885
izaK415_16_11_2016_10_51_54,complete,2,416,0.002656,34,canberra,179,16,0.730027
izaK415_16_11_2016_10_51_54,complete,2,416,0.002612,34,canberra,78,29,0.511885
izaK415_16_11_2016_10_51_54,complete,6,416,0.002541,34,canberra,179,12,0.705879
izaK415_16_11_2016_10_51_54,complete,2,416,0.002959,34,canberra,78,33,0.400369
izaK415_16_11_2016_10_51_54,complete,6,416,0.00272,34,canberra,207,8,0.630326
izaK415_16_11_2016_10_51_54,complete,2,416,0.002442,34,canberra,78,37,0.391462
izaK415_16_11_2016_10_51_54,complete,83,416,0.002732,34,canberra,207,4,0.535513
izaK415_16_11_2016_10_51_54,average,1,416,0.002553,34,canberra,145,25,0.520346
izaK415_16_11_2016_10_51_54,average,1,416,0.002477,34,canberra,179,16,0.716283
izaK415_16_11_2016_10_51_54,average,1,416,0.0023,34,canberra,104,29,0.432074
izaK415_16_11_2016_10_51_54,average,6,416,0.002283,34,canberra,179,12,0.771669
izaK415_16_11_2016_10_51_54,average,1,416,0.002493,34,canberra,104,33,0.391702
izaK415_16_11_2016_10_51_54,average,6,416,0.002689,34,canberra,179,8,0.689699
izaK415_16_11_2016_10_51_54,average,1,416,0.002383,34,canberra,104,37,0.399261
izaK415_16_11_2016_10_51_54,average,40,416,0.002008,34,canberra,262,4,0.453651
izaK415_16_11_2016_10_51_54,ward,2,416,0.003055,34,canberra,71,25,0.534758
izaK415_16_11_2016_10_51_54,ward,6,416,0.002959,34,canberra,145,16,0.524743
izaK415_16_11_2016_10_51_54,ward,2,416,0.003311,34,canberra,50,29,0.547863
izaK415_16_11_2016_10_51_54,ward,13,416,0.003111,34,canberra,179,12,0.781841
izaK415_16_11_2016_10_51_54,ward,2,416,0.003201,34,canberra,50,33,0.526395
izaK415_16_11_2016_10_51_54,ward,14,416,0.003274,34,canberra,179,8,0.700263
izaK415_16_11_2016_10_51_54,ward,2,416,0.003077,34,canberra,50,37,0.526395
izaK415_16_11_2016_10_51_54,ward,58,416,0.003175,34,canberra,179,4,0.585814
izaK415_16_11_2016_10_51_54,single,2,416,0.000977,34,cityblock,179,25,0.429017
izaK415_16_11_2016_10_51_54,single,6,416,0.000843,34,cityblock,179,16,0.32622
izaK415_16_11_2016_10_51_54,single,2,416,0.000674,34,cityblock,179,29,0.429017
izaK415_16_11_2016_10_51_54,single,6,416,0.00082,34,cityblock,179,12,0.32622
izaK415_16_11_2016_10_51_54,single,2,416,0.000752,34,cityblock,179,33,0.429017
izaK415_16_11_2016_10_51_54,single,6,416,0.0008,34,cityblock,179,8,0.32622
izaK415_16_11_2016_10_51_54,single,2,416,0.000648,34,cityblock,179,37,
izaK415_16_11_2016_10_51_54,single,416,416,0.000778,34,cityblock,416,4,
izaK415_16_11_2016_10_51_54,complete,6,416,0.002881,34,cityblock,65,25,0.36775
izaK415_16_11_2016_10_51_54,complete,12,416,0.00283,34,cityblock,109,16,0.365388
izaK415_16_11_2016_10_51_54,complete,6,416,0.00296,34,cityblock,65,29,0.36775
izaK415_16_11_2016_10_51_54,complete,13,416,0.003112,34,cityblock,152,12,0.440581
izaK415_16_11_2016_10_51_54,complete,5,416,0.002483,34,cityblock,44,33,0.310055
izaK415_16_11_2016_10_51_54,complete,14,416,0.002929,34,cityblock,152,8,0.422374
izaK415_16_11_2016_10_51_54,complete,5,416,0.002372,34,cityblock,44,37,0.303373
izaK415_16_11_2016_10_51_54,complete,28,416,0.002552,34,cityblock,166,4,0.347035
izaK415_16_11_2016_10_51_54,average,4,416,0.002207,34,cityblock,56,25,0.378945
izaK415_16_11_2016_10_51_54,average,6,416,0.002844,34,cityblock,179,16,0.458682
izaK415_16_11_2016_10_51_54,average,4,416,0.002419,34,cityblock,56,29,0.378945
izaK415_16_11_2016_10_51_54,average,13,416,0.002635,34,cityblock,179,12,0.495769
izaK415_16_11_2016_10_51_54,average,4,416,0.002528,34,cityblock,50,33,0.363347
izaK415_16_11_2016_10_51_54,average,14,416,0.002747,34,cityblock,179,8,0.467165
izaK415_16_11_2016_10_51_54,average,4,416,0.002334,34,cityblock,50,37,0.37254
izaK415_16_11_2016_10_51_54,average,58,416,0.002383,34,cityblock,179,4,0.413217
izaK415_16_11_2016_10_51_54,ward,6,416,0.004346,34,cityblock,40,25,0.406472
izaK415_16_11_2016_10_51_54,ward,13,416,0.004023,34,cityblock,60,16,0.367101
izaK415_16_11_2016_10_51_54,ward,6,416,0.003881,34,cityblock,26,29,0.42389
izaK415_16_11_2016_10_51_54,ward,14,416,0.0032,34,cityblock,96,12,0.314919
izaK415_16_11_2016_10_51_54,ward,6,416,0.003243,34,cityblock,26,33,0.420644
izaK415_16_11_2016_10_51_54,ward,14,416,0.003089,34,cityblock,179,8,0.467165
izaK415_16_11_2016_10_51_54,ward,6,416,0.00334,34,cityblock,26,37,0.396814
izaK415_16_11_2016_10_51_54,ward,58,416,0.003215,34,cityblock,179,4,0.413217
izaK415_16_11_2016_10_51_54,single,2,416,0.000776,34,chebyshev,414,25,0.310555
izaK415_16_11_2016_10_51_54,single,2,416,0.000843,34,chebyshev,414,16,0.310555
izaK415_16_11_2016_10_51_54,single,2,416,0.000854,34,chebyshev,414,29,0.310555
izaK415_16_11_2016_10_51_54,single,2,416,0.000809,34,chebyshev,414,12,0.310555
izaK415_16_11_2016_10_51_54,single,2,416,0.000827,34,chebyshev,414,33,0.310555
izaK415_16_11_2016_10_51_54,single,2,416,0.000701,34,chebyshev,414,8,0.310555
izaK415_16_11_2016_10_51_54,single,2,416,0.000726,34,chebyshev,414,37,0.310555
izaK415_16_11_2016_10_51_54,single,2,416,0.000767,34,chebyshev,414,4,0.310555
izaK415_16_11_2016_10_51_54,complete,4,416,0.002576,34,chebyshev,66,25,0.238437
izaK415_16_11_2016_10_51_54,complete,6,416,0.002533,34,chebyshev,113,16,0.138422
izaK415_16_11_2016_10_51_54,complete,4,416,0.002515,34,chebyshev,66,29,0.238437
izaK415_16_11_2016_10_51_54,complete,6,416,0.002446,34,chebyshev,113,12,0.138422
izaK415_16_11_2016_10_51_54,complete,2,416,0.003819,34,chebyshev,52,33,
izaK415_16_11_2016_10_51_54,complete,416,416,0.002467,34,chebyshev,416,8,
izaK415_16_11_2016_10_51_54,complete,2,416,0.002811,34,chebyshev,52,37,
izaK415_16_11_2016_10_51_54,complete,416,416,0.002411,34,chebyshev,416,4,
izaK415_16_11_2016_10_51_54,average,2,416,0.002872,34,chebyshev,57,25,0.279307
