knowledge_base,Linkage_method,Smalest_group_count,Rule_count,Computation_time,Atribute_count,Distance_messure,Largest_group_count,Cluster_count,silhouette_score
izaK415_16_11_2016_10_51_54,single,2,416,0.0007235999999988252,34,euclidean,339,25,0.04131271227975061
izaK415_16_11_2016_10_51_54,single,2,416,0.0008198999999997625,34,euclidean,339,16,0.04131271227975061
izaK415_16_11_2016_10_51_54,single,2,416,0.0006708999999993637,34,euclidean,339,29,0.04131271227975061
izaK415_16_11_2016_10_51_54,single,2,416,0.0008549999999978297,34,euclidean,339,12,0.04131271227975061
izaK415_16_11_2016_10_51_54,single,1,416,0.0013497999999998456,34,euclidean,179,33,-0.031670846910816126
izaK415_16_11_2016_10_51_54,single,2,416,0.0007705999999956248,34,euclidean,339,8,0.04131271227975061
izaK415_16_11_2016_10_51_54,single,1,416,0.0007844999999946367,34,euclidean,179,37,-0.031670846910816126
izaK415_16_11_2016_10_51_54,single,2,416,0.0007838000000006673,34,euclidean,412,4,0.1494330533610063
izaK415_16_11_2016_10_51_54,complete,4,416,0.0030216000000038434,34,euclidean,51,25,0.250458965156985
izaK415_16_11_2016_10_51_54,complete,4,416,0.0027076000000008094,34,euclidean,127,16,0.24141943394494364
izaK415_16_11_2016_10_51_54,complete,4,416,0.002614499999999964,34,euclidean,51,29,0.2429438465967575
izaK415_16_11_2016_10_51_54,complete,7,416,0.002704499999993004,34,euclidean,129,12,0.2762598789407582
izaK415_16_11_2016_10_51_54,complete,4,416,0.0022760000000090486,34,euclidean,47,33,0.25311892425176097
izaK415_16_11_2016_10_51_54,complete,16,416,0.002829399999995985,34,euclidean,129,8,0.27311566413423466
izaK415_16_11_2016_10_51_54,complete,3,416,0.004159599999994157,34,euclidean,35,37,0.24140148191981387
izaK415_16_11_2016_10_51_54,complete,24,416,0.002570700000006809,34,euclidean,197,4,0.19505913591158502
izaK415_16_11_2016_10_51_54,average,2,416,0.0027943999999990865,34,euclidean,73,25,0.2799288889910469
izaK415_16_11_2016_10_51_54,average,5,416,0.0028894999999948823,34,euclidean,106,16,0.2770468357922279
izaK415_16_11_2016_10_51_54,average,2,416,0.002747900000002801,34,euclidean,52,29,0.2715843917160918
izaK415_16_11_2016_10_51_54,average,5,416,0.0028689999999897964,34,euclidean,179,12,0.3151470624507859
izaK415_16_11_2016_10_51_54,average,2,416,0.0026965999999930546,34,euclidean,52,33,0.27871427580508124
izaK415_16_11_2016_10_51_54,average,10,416,0.0025492999999983113,34,euclidean,179,8,0.3030683831039666
izaK415_16_11_2016_10_51_54,average,2,416,0.0024254999999868687,34,euclidean,47,37,0.2887588753564627
izaK415_16_11_2016_10_51_54,average,10,416,0.002357599999982085,34,euclidean,252,4,0.21986780662228428
izaK415_16_11_2016_10_51_54,ward,7,416,0.0038855999999896085,34,euclidean,40,25,0.27348079825940086
