knowledge_base,Smalest_group_count,Distance_messure,Largest_group_count,Cluster_count,Computation_time,silhouette_score,Linkage_method,Rule_count,Atribute_count
test_4A_07_10_2015_19_43_03,2,euclidean,323,25,0.0009209000000005574,0.14701271458193862,single,416,34
test_4A_07_10_2015_19_43_03,2,euclidean,323,16,0.000717399999999202,0.14701271458193862,single,416,34
test_4A_07_10_2015_19_43_03,2,euclidean,323,29,0.0007070999999996275,0.14701271458193862,single,416,34
test_4A_07_10_2015_19_43_03,2,euclidean,323,12,0.0007114000000001397,0.14701271458193862,single,416,34
test_4A_07_10_2015_19_43_03,1,euclidean,163,33,0.00242749999999603,-0.04689876291445408,single,416,34
test_4A_07_10_2015_19_43_03,2,euclidean,323,8,0.0007587999999998374,0.14701271458193862,single,416,34
test_4A_07_10_2015_19_43_03,1,euclidean,163,37,0.0007878999999988423,-0.04689876291445408,single,416,34
test_4A_07_10_2015_19_43_03,2,euclidean,323,4,0.0007566000000025497,0.14701271458193862,single,416,34
test_4A_07_10_2015_19_43_03,3,euclidean,66,25,0.0030040000000042255,0.24407004164726778,complete,416,34
test_4A_07_10_2015_19_43_03,7,euclidean,83,16,0.002457900000010227,0.22920089605064958,complete,416,34
test_4A_07_10_2015_19_43_03,3,euclidean,38,29,0.002411699999996131,0.2453571060639891,complete,416,34
test_4A_07_10_2015_19_43_03,7,euclidean,149,12,0.0026572000000015805,0.27952417495127785,complete,416,34
test_4A_07_10_2015_19_43_03,3,euclidean,38,33,0.0023886000000032936,0.26589770576783817,complete,416,34
test_4A_07_10_2015_19_43_03,17,euclidean,149,8,0.0029800000000079763,0.27981417667700836,complete,416,34
test_4A_07_10_2015_19_43_03,3,euclidean,38,37,0.0026851000000078784,0.27221444862247507,complete,416,34
test_4A_07_10_2015_19_43_03,176,euclidean,240,4,0.0027094999999945912,0.24474038854705718,complete,416,34
test_4A_07_10_2015_19_43_03,5,euclidean,61,25,0.0029308000000014545,0.293125222953033,average,416,34
test_4A_07_10_2015_19_43_03,5,euclidean,148,16,0.0028630000000191558,0.2851738050805945,average,416,34
test_4A_07_10_2015_19_43_03,3,euclidean,61,29,0.0026067999999952463,0.27307200923839453,average,416,34
test_4A_07_10_2015_19_43_03,5,euclidean,148,12,0.002510499999999638,0.32239190046027394,average,416,34
test_4A_07_10_2015_19_43_03,3,euclidean,48,33,0.0026128000000085194,0.27330083792502036,average,416,34
test_4A_07_10_2015_19_43_03,5,euclidean,148,8,0.0026536999999962063,0.30924438137054666,average,416,34
test_4A_07_10_2015_19_43_03,3,euclidean,45,37,0.0026595999999869946,0.2722541519219873,average,416,34
test_4A_07_10_2015_19_43_03,5,euclidean,172,4,0.0030697999999915737,0.285676619114373,average,416,34
test_4A_07_10_2015_19_43_03,7,euclidean,41,25,0.0037384999999972024,0.2750575552891705,ward,416,34
