,Linkage_method,Distance_messure,Smalest_group_count,knowledge_base,Computation_time,Cluster_count,Largest_group_count,silhouette_score,Atribute_count,Rule_count
0,single,euclidean,6,izaK415_16_11_2016_10_51_54,0.0009989738464355469,10,190,0.04131271227975061,34,416
1,complete,euclidean,12,izaK415_16_11_2016_10_51_54,0.00299835205078125,9,132,0.2703448234621433,34,416
2,average,euclidean,1,izaK415_16_11_2016_10_51_54,0.003011941909790039,10,198,0.3072936592571884,34,416
3,ward,euclidean,79,izaK415_16_11_2016_10_51_54,0.003996133804321289,3,177,0.2826684351067033,34,416
4,single,canberra,1,izaK415_16_11_2016_10_51_54,0.00099945068359375,10,200,0.5858140927494035,34,416
5,complete,canberra,1,izaK415_16_11_2016_10_51_54,0.00299835205078125,10,182,0.7058794478271465,34,416
6,average,canberra,1,izaK415_16_11_2016_10_51_54,0.0019981861114501953,10,186,0.7049900229492484,34,416
7,ward,canberra,88,izaK415_16_11_2016_10_51_54,0.0039980411529541016,3,182,0.5686459479932494,34,416
8,single,cityblock,1,izaK415_16_11_2016_10_51_54,0.0009844303131103516,10,205,0.3262203814849955,34,416
9,complete,cityblock,14,izaK415_16_11_2016_10_51_54,0.002997875213623047,8,156,0.42237441268022125,34,416
10,average,cityblock,14,izaK415_16_11_2016_10_51_54,0.00400853157043457,8,184,0.46716465883272834,34,416
11,ward,cityblock,84,izaK415_16_11_2016_10_51_54,0.003996849060058594,3,184,0.4243106597560047,34,416
12,single,chebyshev,2,izaK415_16_11_2016_10_51_54,0.0010006427764892578,2,442,0.31055529419638755,34,416
13,complete,chebyshev,2,izaK415_16_11_2016_10_51_54,0.0029942989349365234,10,90,,34,416
14,average,chebyshev,4,izaK415_16_11_2016_10_51_54,0.0029973983764648438,9,232,0.18037215414112823,34,416
15,ward,chebyshev,106,izaK415_16_11_2016_10_51_54,0.004007577896118164,3,165,0.16420733285015607,34,416
