,Linkage_method,Distance_messure,Cluster_count,Smalest_group_count,Computation_time,silhouette_score,Largest_group_count,Rule_count,knowledge_base,Atribute_count
0,single,euclidean,2,2,0.002995729446411133,0.13041108176645255,9,11,test_1B_09_09_2015_08_51_41,12
1,complete,euclidean,6,1,0.0010113716125488281,0.25621030003685447,3,11,test_1B_09_09_2015_08_51_41,12
2,average,euclidean,2,2,0.0,0.12708097302664703,9,11,test_1B_09_09_2015_08_51_41,12
3,ward,euclidean,5,2,0.0,0.25621030003685447,3,11,test_1B_09_09_2015_08_51_41,12
4,single,canberra,2,3,0.0,0.21632351031178007,8,11,test_1B_09_09_2015_08_51_41,12
5,complete,canberra,6,1,0.0,0.44350649350649346,3,11,test_1B_09_09_2015_08_51_41,12
6,average,canberra,5,2,0.0,0.44350649350649346,3,11,test_1B_09_09_2015_08_51_41,12
7,ward,canberra,5,2,0.0,0.44350649350649346,3,11,test_1B_09_09_2015_08_51_41,12
8,single,cityblock,2,3,0.0009999275207519531,0.21632351031178007,8,11,test_1B_09_09_2015_08_51_41,12
9,complete,cityblock,6,1,0.0,0.44350649350649346,3,11,test_1B_09_09_2015_08_51_41,12
10,average,cityblock,5,2,0.0,0.44350649350649346,3,11,test_1B_09_09_2015_08_51_41,12
11,ward,cityblock,5,2,0.0,0.44350649350649346,3,11,test_1B_09_09_2015_08_51_41,12
12,single,chebyshev,1,11,0.0,,11,11,test_1B_09_09_2015_08_51_41,12
13,complete,chebyshev,1,11,0.0,,11,11,test_1B_09_09_2015_08_51_41,12
14,average,chebyshev,1,11,0.0,,11,11,test_1B_09_09_2015_08_51_41,12
15,ward,chebyshev,1,11,0.0,,11,11,test_1B_09_09_2015_08_51_41,12
