,knowledge_base,Linkage_method,silhouette_score,Distance_messure,Atribute_count,Rule_count,Computation_time,Largest_group_count,Cluster_count,Smalest_group_count
0,test_3B_26_08_2015_19_57_12,single,-0.1963805704282467,euclidean,34,199,0.004011392593383789,84,10,4
1,test_3B_26_08_2015_19_57_12,complete,0.26354470141617276,euclidean,34,199,0.000997304916381836,90,6,7
2,test_3B_26_08_2015_19_57_12,average,0.3290259647587247,euclidean,34,199,0.0009946823120117188,106,8,5
3,test_3B_26_08_2015_19_57_12,ward,0.2803716269779075,euclidean,34,199,0.0009968280792236328,122,2,84
4,test_3B_26_08_2015_19_57_12,single,0.8291980540688367,canberra,34,199,0.0010004043579101562,85,10,1
5,test_3B_26_08_2015_19_57_12,complete,0.6931401053077214,canberra,34,199,0.0010018348693847656,85,8,1
6,test_3B_26_08_2015_19_57_12,average,0.6906223719615631,canberra,34,199,0.0010008811950683594,85,8,1
7,test_3B_26_08_2015_19_57_12,ward,0.44401412518058714,canberra,34,199,0.0010006427764892578,106,2,97
8,test_3B_26_08_2015_19_57_12,single,0.2438505024154326,cityblock,34,199,0.0,91,10,1
9,test_3B_26_08_2015_19_57_12,complete,0.4048557644194682,cityblock,34,199,0.0010018348693847656,104,5,14
10,test_3B_26_08_2015_19_57_12,average,0.4048557644194682,cityblock,34,199,0.0,105,5,14
11,test_3B_26_08_2015_19_57_12,ward,0.4090318469543713,cityblock,34,199,0.0009984970092773438,105,2,98
12,test_3B_26_08_2015_19_57_12,single,,chebyshev,34,199,0.0,96,5,8
13,test_3B_26_08_2015_19_57_12,complete,0.20547324581495505,chebyshev,34,199,0.0,48,9,8
14,test_3B_26_08_2015_19_57_12,average,0.2783772947671839,chebyshev,34,199,0.000997781753540039,86,9,4
15,test_3B_26_08_2015_19_57_12,ward,0.23549542689317202,chebyshev,34,199,0.0009989738464355469,115,2,88
