,Cluster_count,Computation_time,Atribute_count,Largest_group_count,silhouette_score,Rule_count,Smalest_group_count,Linkage_method,knowledge_base,Distance_messure
0,10,0.00101470947265625,34,173,0.14701271458193862,416,5,single,test_4A_07_10_2015_19_43_03,euclidean
1,9,0.002997875213623047,34,155,0.27981417667700836,416,1,complete,test_4A_07_10_2015_19_43_03,euclidean
2,9,0.003997325897216797,34,231,0.30924438137054666,416,13,average,test_4A_07_10_2015_19_43_03,euclidean
3,3,0.004008054733276367,34,176,0.29982862132186716,416,95,ward,test_4A_07_10_2015_19_43_03,euclidean
4,10,0.0009989738464355469,34,168,0.5853458625229963,416,1,single,test_4A_07_10_2015_19_43_03,canberra
5,10,0.0029981136322021484,34,169,0.7053852547906033,416,1,complete,test_4A_07_10_2015_19_43_03,canberra
6,10,0.002998828887939453,34,172,0.7044628070572784,416,1,average,test_4A_07_10_2015_19_43_03,canberra
7,3,0.003998279571533203,34,167,0.5685729358095678,416,107,ward,test_4A_07_10_2015_19_43_03,canberra
8,10,0.0,34,173,0.3282656611912328,416,1,single,test_4A_07_10_2015_19_43_03,cityblock
9,6,0.0030100345611572266,34,182,0.4430987545538214,416,28,complete,test_4A_07_10_2015_19_43_03,cityblock
10,7,0.0029981136322021484,34,169,0.46332032162207987,416,14,average,test_4A_07_10_2015_19_43_03,cityblock
11,3,0.00400996208190918,34,168,0.43089882617074277,416,105,ward,test_4A_07_10_2015_19_43_03,cityblock
12,8,0.002003192901611328,34,330,,416,2,single,test_4A_07_10_2015_19_43_03,chebyshev
13,9,0.003997325897216797,34,100,,416,11,complete,test_4A_07_10_2015_19_43_03,chebyshev
14,9,0.0029981136322021484,34,163,0.2142497535650713,416,12,average,test_4A_07_10_2015_19_43_03,chebyshev
15,3,0.003996610641479492,34,165,0.2014226442677956,416,98,ward,test_4A_07_10_2015_19_43_03,chebyshev
