,Cluster_count,Largest_group_count,Distance_messure,Rule_count,Computation_time,Smalest_group_count,Linkage_method,Atribute_count,silhouette_score,knowledge_base
0,10,973,euclidean,1199,0.004992961883544922,10,single,34,0.26079810914362417,test_5C_07_10_2015_19_46_50
1,8,578,euclidean,1199,0.0199892520904541,17,complete,34,0.18613368421349613,test_5C_07_10_2015_19_46_50
2,10,876,euclidean,1199,0.019980430603027344,1,average,34,0.3170498014346644,test_5C_07_10_2015_19_46_50
3,2,813,euclidean,1199,0.024985551834106445,433,ward,34,0.3255131712556165,test_5C_07_10_2015_19_46_50
4,10,811,canberra,1199,0.0049974918365478516,1,single,34,0.6896905057265461,test_5C_07_10_2015_19_46_50
5,10,823,canberra,1199,0.021989107131958008,1,complete,34,0.7419775591865448,test_5C_07_10_2015_19_46_50
6,9,815,canberra,1199,0.016995668411254883,1,average,34,0.741700518346539,test_5C_07_10_2015_19_46_50
7,2,822,canberra,1199,0.02398681640625,424,ward,34,0.6225411660054101,test_5C_07_10_2015_19_46_50
8,10,975,cityblock,1199,0.004997730255126953,1,single,34,0.40635132864695617,test_5C_07_10_2015_19_46_50
9,3,827,cityblock,1199,0.018988609313964844,185,complete,34,0.4514413858591363,test_5C_07_10_2015_19_46_50
10,6,813,cityblock,1199,0.019978761672973633,42,average,34,0.4780252432028735,test_5C_07_10_2015_19_46_50
11,2,820,cityblock,1199,0.026002168655395508,425,ward,34,0.44870064259879233,test_5C_07_10_2015_19_46_50
12,10,1497,chebyshev,1199,0.0049974918365478516,4,single,34,,test_5C_07_10_2015_19_46_50
13,9,290,chebyshev,1199,0.019986867904663086,57,complete,34,,test_5C_07_10_2015_19_46_50
14,10,863,chebyshev,1199,0.02098369598388672,1,average,34,0.22855733944077566,test_5C_07_10_2015_19_46_50
15,4,569,chebyshev,1199,0.026987314224243164,126,ward,34,0.15185082227904487,test_5C_07_10_2015_19_46_50
