knowledge_base,Computation_time,silhouette_score,Linkage_method,Distance_messure,Largest_group_count,Rule_count,Cluster_count,Smalest_group_count,Atribute_count
izaK415_16_11_2016_10_51_54,0.03498125076293945,0.035872523577929735,single,euclidean,398,416,9,2,34
izaK415_16_11_2016_10_51_54,0.03399920463562012,0.035872523577929735,complete,euclidean,398,416,9,2,34
izaK415_16_11_2016_10_51_54,0.03398537635803223,0.035872523577929735,average,euclidean,398,416,9,2,34
izaK415_16_11_2016_10_51_54,0.03697776794433594,0.23684372249247926,ward,euclidean,243,416,2,186,34
izaK415_16_11_2016_10_51_54,0.03897881507873535,0.5686459479932494,single,canberra,186,416,3,84,34
izaK415_16_11_2016_10_51_54,0.033962249755859375,0.5686459479932494,complete,canberra,186,416,3,84,34
izaK415_16_11_2016_10_51_54,0.0359797477722168,0.5686459479932494,average,canberra,186,416,3,84,34
izaK415_16_11_2016_10_51_54,0.035996437072753906,0.39643596198737796,ward,canberra,239,416,2,184,34
izaK415_16_11_2016_10_51_54,0.03399085998535156,0.19667918046067248,single,cityblock,184,416,6,2,34
izaK415_16_11_2016_10_51_54,0.03396129608154297,0.19667918046067248,complete,cityblock,184,416,6,2,34
izaK415_16_11_2016_10_51_54,0.03298044204711914,0.19667918046067248,average,cityblock,184,416,6,2,34
izaK415_16_11_2016_10_51_54,0.03697824478149414,0.3130949051325362,ward,cityblock,246,416,2,187,34
izaK415_16_11_2016_10_51_54,0.033980607986450195,0.07494653184413368,single,chebyshev,363,416,8,2,34
izaK415_16_11_2016_10_51_54,0.0319821834564209,0.07494653184413368,complete,chebyshev,363,416,8,2,34
izaK415_16_11_2016_10_51_54,0.03298139572143555,0.07494653184413368,average,chebyshev,363,416,8,2,34
izaK415_16_11_2016_10_51_54,0.035976409912109375,0.2029506183829725,ward,chebyshev,222,416,2,205,34
