knowledge_base,Linkage_method,Largest_group_count,Computation_time,Atribute_count,Distance_messure,Smalest_group_count,Cluster_count,Rule_count,silhouette_score
test_1B_09_09_2015_08_51_41,single,6,0.0,12,euclidean,2,3,11,0.2067684974024038
test_1B_09_09_2015_08_51_41,complete,6,0.0,12,euclidean,2,3,11,0.2067684974024038
test_1B_09_09_2015_08_51_41,average,6,0.0,12,euclidean,2,3,11,0.2067684974024038
test_1B_09_09_2015_08_51_41,ward,3,0.0,12,euclidean,1,6,11,0.1981357811496163
test_1B_09_09_2015_08_51_41,single,8,0.0,12,canberra,3,2,11,0.21632351031178007
test_1B_09_09_2015_08_51_41,complete,8,0.001001119613647461,12,canberra,3,2,11,0.21632351031178007
test_1B_09_09_2015_08_51_41,average,8,0.0010020732879638672,12,canberra,3,2,11,0.21632351031178007
test_1B_09_09_2015_08_51_41,ward,4,0.0,12,canberra,2,4,11,0.38246753246753246
test_1B_09_09_2015_08_51_41,single,8,0.0,12,cityblock,3,2,11,0.21632351031178007
test_1B_09_09_2015_08_51_41,complete,8,0.0,12,cityblock,3,2,11,0.21632351031178007
test_1B_09_09_2015_08_51_41,average,8,0.0,12,cityblock,3,2,11,0.21632351031178007
test_1B_09_09_2015_08_51_41,ward,4,0.0,12,cityblock,2,4,11,0.38246753246753246
test_1B_09_09_2015_08_51_41,single,11,0.0,12,chebyshev,11,1,11,
test_1B_09_09_2015_08_51_41,complete,11,0.000985860824584961,12,chebyshev,11,1,11,0.38246753246753246
test_1B_09_09_2015_08_51_41,average,11,0.0,12,chebyshev,11,1,11,
test_1B_09_09_2015_08_51_41,ward,11,0.0010008811950683594,12,chebyshev,11,1,11,
