knowledge_base,Atribute_count,Distance_messure,silhouette_score,Rule_count,Computation_time,Smalest_group_count,Largest_group_count,Cluster_count,Linkage_method
test_2B_mod_09_09_2015_09_00_51,12,euclidean,0.27543420993249695,17,0.0009984970092773438,2,8,4,single
test_2B_mod_09_09_2015_09_00_51,12,euclidean,0.27543420993249695,17,0.0009987354278564453,2,8,4,complete
test_2B_mod_09_09_2015_09_00_51,12,euclidean,0.27543420993249695,17,0.0,2,8,4,average
test_2B_mod_09_09_2015_09_00_51,12,euclidean,0.37994546006818913,17,0.0009984970092773438,3,15,2,ward
test_2B_mod_09_09_2015_09_00_51,12,canberra,0.3435820909008765,17,0.0,1,6,5,single
test_2B_mod_09_09_2015_09_00_51,12,canberra,0.3435820909008765,17,0.0,1,6,5,complete
test_2B_mod_09_09_2015_09_00_51,12,canberra,0.3435820909008765,17,0.0,1,6,5,average
test_2B_mod_09_09_2015_09_00_51,12,canberra,0.33754020762238657,17,0.0,4,13,2,ward
test_2B_mod_09_09_2015_09_00_51,12,cityblock,0.2313713904922907,17,0.0010013580322265625,2,8,4,single
test_2B_mod_09_09_2015_09_00_51,12,cityblock,0.2313713904922907,17,0.00099945068359375,2,8,4,complete
test_2B_mod_09_09_2015_09_00_51,12,cityblock,0.2313713904922907,17,0.0,2,8,4,average
test_2B_mod_09_09_2015_09_00_51,12,cityblock,0.4499723359393282,17,0.0,3,14,2,ward
test_2B_mod_09_09_2015_09_00_51,12,chebyshev,0.42598577892695544,17,0.0,2,13,3,single
test_2B_mod_09_09_2015_09_00_51,12,chebyshev,0.42598577892695544,17,0.0010142326354980469,2,13,3,complete
test_2B_mod_09_09_2015_09_00_51,12,chebyshev,0.42598577892695544,17,0.0,2,13,3,average
test_2B_mod_09_09_2015_09_00_51,12,chebyshev,0.3941499676793794,17,0.0,4,13,2,ward
