knowledge_base,Computation_time,Rule_count,Smalest_group_count,Distance_messure,Largest_group_count,silhouette_score,Linkage_method,Cluster_count,Atribute_count
test_3B_26_08_2015_19_57_12,0.004993915557861328,199,2,euclidean,103,0.2063578362697287,single,8,34
test_3B_26_08_2015_19_57_12,0.004016876220703125,199,2,euclidean,103,0.2063578362697287,complete,8,34
test_3B_26_08_2015_19_57_12,0.0039975643157958984,199,2,euclidean,103,0.2063578362697287,average,8,34
test_3B_26_08_2015_19_57_12,0.00399470329284668,199,100,euclidean,105,0.31971800038252196,ward,2,34
test_3B_26_08_2015_19_57_12,0.003996133804321289,199,20,canberra,96,0.5325726519715279,single,3,34
test_3B_26_08_2015_19_57_12,0.004016399383544922,199,20,canberra,96,0.5325726519715279,complete,3,34
test_3B_26_08_2015_19_57_12,0.0040166378021240234,199,20,canberra,96,0.5325726519715279,average,3,34
test_3B_26_08_2015_19_57_12,0.004015684127807617,199,85,canberra,117,0.40497828978449746,ward,2,34
test_3B_26_08_2015_19_57_12,0.003997087478637695,199,2,cityblock,96,0.20791734450973348,single,6,34
test_3B_26_08_2015_19_57_12,0.004015684127807617,199,2,cityblock,96,0.20791734450973348,complete,6,34
test_3B_26_08_2015_19_57_12,0.003977775573730469,199,2,cityblock,96,0.20791734450973348,average,6,34
test_3B_26_08_2015_19_57_12,0.003997325897216797,199,101,cityblock,103,0.40681053319026167,ward,2,34
test_3B_26_08_2015_19_57_12,0.003996610641479492,199,2,chebyshev,161,0.04375111430362907,single,6,34
test_3B_26_08_2015_19_57_12,0.0040166378021240234,199,2,chebyshev,161,0.04375111430362907,complete,6,34
test_3B_26_08_2015_19_57_12,0.00400996208190918,199,2,chebyshev,161,0.04375111430362907,average,6,34
test_3B_26_08_2015_19_57_12,0.00499725341796875,199,99,chebyshev,104,0.256428686842289,ward,2,34
