knowledge_base,Smalest_group_count,Distance_messure,Linkage_method,Atribute_count,Rule_count,Cluster_count,silhouette_score,Largest_group_count,Computation_time
test_4A_07_10_2015_19_43_03,4,euclidean,single,34,416,10,0.13916806031418893,177,0.03397965431213379
test_4A_07_10_2015_19_43_03,4,euclidean,complete,34,416,10,0.13916806031418893,177,0.03393983840942383
test_4A_07_10_2015_19_43_03,4,euclidean,average,34,416,10,0.13916806031418893,177,0.03298211097717285
test_4A_07_10_2015_19_43_03,92,euclidean,ward,34,416,3,0.29551748151129903,180,0.03699636459350586
test_4A_07_10_2015_19_43_03,103,canberra,single,34,416,3,0.5685729358095678,170,0.032990217208862305
test_4A_07_10_2015_19_43_03,103,canberra,complete,34,416,3,0.5685729358095678,170,0.03498125076293945
test_4A_07_10_2015_19_43_03,103,canberra,average,34,416,3,0.5685729358095678,170,0.03298592567443848
test_4A_07_10_2015_19_43_03,103,canberra,ward,34,416,3,0.5685729358095678,170,0.03599667549133301
test_4A_07_10_2015_19_43_03,10,cityblock,single,34,416,4,0.22315558812392744,164,0.032994747161865234
test_4A_07_10_2015_19_43_03,10,cityblock,complete,34,416,4,0.22315558812392744,164,0.03396105766296387
test_4A_07_10_2015_19_43_03,10,cityblock,average,34,416,4,0.22315558812392744,164,0.0339810848236084
test_4A_07_10_2015_19_43_03,103,cityblock,ward,34,416,3,0.43089882617074277,168,0.035997629165649414
test_4A_07_10_2015_19_43_03,3,chebyshev,single,34,416,6,0.08905236201632592,369,0.03297829627990723
test_4A_07_10_2015_19_43_03,3,chebyshev,complete,34,416,6,0.08905236201632592,369,0.03298592567443848
test_4A_07_10_2015_19_43_03,3,chebyshev,average,34,416,6,0.08905236201632592,369,0.033986806869506836
test_4A_07_10_2015_19_43_03,124,chebyshev,ward,34,416,3,0.193829592284745,154,0.03597712516784668
